quizzes,solutions
903010020070000400004205083000050367500140000029308000310700906050809072002000004,983417625275683419164295783841952367537146298629378541318724956456839172792561834
008603004000702500000410200104008700000005060630000108506070002203004001970200040,728653914419782536365419287154368729897125463632947158546871392283594671971236845
009000000500023690482010500107006000040970805200004006000150900760090200010300408,639745182571823694482619537157286349346971825298534716824157963763498251915362478
508900002000084700029500001600030408010700050357008000760000000000040619900021080,578916342136284795429573861692135478814762953357498126761859234285347619943621587
105406000030800014009700200400309501000040030008025407700003625096270003010000080,125496378637852914849731256472389561951647832368125497784913625596278143213564789
070290048000600170010000030027083005009700014080000000302008700095010062000450900,673291548258634179914875236427183695539726814186549327342968751895317462761452983
010307049800009060006000500570024090300100000620005170700408300040053020000610780,215367849837549261496281537571824693389176452624935178762498315148753926953612784
006004709001730806000600042004975030700000000890200104207306500050010003910802000,386524719421739856579681342164975238732148695895263174247396581658417923913852467
040010906006800300371000042200600030507020009000307058600002400012009000098140500,845213976926874315371965842289651734537428169164397258653782491412539687798146523
000809603050002090018030007090000710003074008520100009230007005401006000600090384,742819653356742891918635247894523716163974528527168439239487165481356972675291384
900012507603070000000950080470000009000026800008109023090804200706000340001230605,984612537653478912217953486472385169139726854568149723395864271726591348841237695
001906050500047602004380900802500000000009260053000017010690034008000000070012008,781926453539147682624385971862571349147839265953264817215698734498753126376412598
200007300000500001604890007005000720870306090430021800723900400000100030900004006,258617349397542681614893257165489723872356194439721865723965418546178932981234576
400007850002000700031050960305200490900080006000470000500340070047028001100060208,469137852852694713731852964385216497974583126216479385528341679647928531193765248
058000400700901032230070900006790000100300500095400008020009604000240380807506001,958623417764951832231874956486795123172368549395412768523189674619247385847536291
070100935005800040160900072403005097700320680080000000620040000000030061097500000,872164935935872146164953872413685297759321684286497513621748359548239761397516428
100060000000009235853200001024030750009000000010450902070100306060042080005780400,192563874746819235853274691624931758589627143317458962478195326961342587235786419
570800006913072000000003009150409600060280300000001480235100907004050018000007040,572894136913672854846513729158439672467285391329761485235148967794356218681927543
609012003001536240000007000000900600208000005054000170000008007035160480102304090,649812753871536249523497861317985624268741935954623178496258317735169482182374596
058200040000090036900104000000086107230000509700009060640000700005003490120070050,358267941417895236962134875594386127236741589781529364643952718875613492129478653
040000520086070000901200037004000003070900450000006819032500071800120000500439006,743691528286375194951284637194852763678913452325746819432568971869127345517439286
020070090073500210000600800096000000402860150800240037010000003005983040004001960,528174396673598214149632875796315428432867159851249637917426583265983741384751962
480720003006900000920004010600840700290003040000070506150000308030268090000010072,481726953576931284923584617615842739297653841348179526152497368734268195869315472
100052003374001200000800640710000009000003502503240708008605000000020304290070000,186452973374961285925837641712586439849713562563249718438695127657128394291374856
000200071050000406100073980037028605000006308020050040018490003200010090905002067,389264571752189436164573982437928615591746328826351749618497253273615894945832167
010620000085004009730090084179000030008300400400506010002407090300081045600000002,914628753285734169736195284179842536568319427423576918852467391397281645641953872
450130007628490000007005000000810040000300002002700905004560380300004070901000060,459138627628497153137625498593812746746359812812746935274561389365984271981273564
040209006806010097005036040090000003703002481000080200000900700607153000150024600,341279856826415397975836142298641573763592481514387269432968715687153924159724638
000010000000230405089007030078302500001500204400079060206000008094000300750800621,342915786167238495589467132678342519931586274425179863216753948894621357753894621
500030000234610500096750082000000000048290036001480009370001650000009728060040010,587932461234618597196754382923176845748295136651483279379821654415369728862547913
000000030063172000008000752000790060030200481450003000080341900040000608912050070,274589136563172849198436752821794563739265481456813297687341925345927618912658374
007080050620000809090305600002400100800019060060708040500804000000500473930002001,317986254625147839498325617752463198843219765169758342571834926286591473934672581
200000906047018000500700000008905007163000000000140320800502109009070462000403080,281354976947618253536729841428935617163287594795146328874562139359871462612493785
003108400410506008970400005730940200006002019200000000100630807020085300000009004,563198472412576938978423165735941286846352719291867543159634827624785391387219654
000700000508021907043060500000100850092085074006000000007004365000009040085002709,219753486568421937743968521374196852192385674856247193927814365631579248485632719
009600802005300000468050071000102004800000000207004530900010040730000190540068700,379641852125387469468259371653172984894536217217894536982713645736425198541968723
102004000570010000040650900000090358401028090309000410908006270060973000010500600,192834567576219843843657921627491358451328796389765412938146275265973184714582639
000000050610340020040056103580027060074000000900100008103060500200000974000982001,839271456615349827742856193581427369374698215926135748193764582268513974457982631
030674005008000460500300201700106320085030000200000009000090010051708000096205080,132674895978521463564389271749156328685932147213847659827493516451768932396215784
049000003080530240500200061003090050170004002002086430804070006090610700010003900,249861573681537249537249861463792158178354692952186437824975316395618724716423985
009000100400905208738006400080534007023009000604010050090607080060000002100802903,259483176416975238738126495981534627523769814674218359392647581865391742147852963
090600005003001020600940170280000700059800064704009000000470010070502980830000050,197623845543781629628945173286354791359817264714269538965478312471532986832196457
004613000600020450830009000060070000205000300143005908052090036000006502090800107,524613789619728453837549621968374215275981364143265978452197836781436592396852147
245000603000000098000037012010095000090070300607802000003410080059600700004008906,245981673371264598986537412412395867598176324637842159763419285859623741124758936
006000000001040025700098300000600490039000078680020013400009800000754001527001060,346572189891346725752198346175683492239415678684927513413269857968754231527831964
002000480000459070010030906609200305580790004003100000300976001000080260407000800,952617483836459172714832956679248315581793624243165798328976541195384267467521839
019040000607205400050080603090052371003070086081009240002030007000006500000701020,819643752637215498254987613496852371523174986781369245942538167178426539365791824
071000400060920000000064082000390700050100028790040306002530000915002070300000004,271853469864921537539764182126398745453176928798245316642537891915482673387619254
200090000080200400060043102800010709035060040007000006003850000010420307402007510,254198673381276495769543182826314759935762841147985236673851924518429367492637518
500176800204800000000040639009500108610090007000000304056710000140308000007000250,593176842264839715871245639439527168618493527725681394956712483142358976387964251
700604000000001804008302069250009000670000050004000173005960300040010008806030021,739684215562791834418352769253179486671843952984526173125968347347215698896437521
000583672000200318000010040006050000900100200007600934250000006891400700700930050,149583672675294318382716549426359187938147265517628934253871496891465723764932851
100402050309000800005300617070006000010085072900100508043509000800070049006020100,187462953369751824425398617578236491614985372932147568243519786851673249796824135
040006507090010060007503004200408901000160400003079850062000000901000385000807002,148926537395714268627583194256438971789165423413279856862351749971642385534897612
000041800603000020070800905504390010002015000100060003800006041249007006300280009,925641837683579124471823965564398712732415698198762453857936241249157386316284579
410002603000000004500870290065017400800320907300008006000035010003600040987000005,418592673792163584536874291265917438841326957379458126624735819153689742987241365
052060000460130000107908200308000700000607100900513020040090030600200041000040875,852764319469132587137958264318429756524687193976513428745891632683275941291346875
502809030870504000000610807000000901093207040200400060900050006030008100407020095,512879634876534219349612857764385921193267548258491763921753486635948172487126395
800402050020030004030000060092600108001073600050090240007009080005028003040507901,876412359529736814134985762792654138481273695653891247217349586965128473348567921
200580000600007038014600207020000600400150900001209803009000020570040001086030590,237581469695427138814693257928374615463158972751269843349815726572946381186732594
670000005400508300030400260020090014097020850003871600000709000050080002009003401,678932145412568397935417268826395714197624853543871629281749536354186972769253481
006000070240501000009400321002090068007080050060743100000007000095200610370850009,186329574243571986759468321432195768917682453568743192624917835895234617371856249
300000062190702000000004107000050013700900000580067040003006590608420300047500008,374185962196732485825694137469258713732941856581367249213876594658429371947513628
002090000300000401060507000048903002000008700970010503630240059100000006054300200,782194635395826471461537928548973162213658794976412583637241859129785346854369217
600509400430200050008370001083010045204900030590008207020006010000700006070040590,612589473437261859958374621783612945264957138591438267325896714149725386876143592
900800130020050070800260009050000420008097006130006900000010850006003004382000000,965874132421359678873261549659138427248597316137426985794612853516783294382945761
080102000400800003790004060007000056016790300008030209000500942600040710020080000,385162497461879523792354861937428156216795384548631279873516942659243718124987635
000000540000650027807030006000090150015200670960500003420061800090040000780000031,632179548149658327857432916278396154315284679964517283423761895591843762786925431
000205070000080030080301694020500087003740100001060200207930005010600300900000068,346295871179486532582371694624513987893742156751869243267938415418657329935124768
000009000034008007907030620600090705079000280200340000008420503003001406016070090,862759341134268957957134628641892735379615284285347169798426513523981476416573892
304090010002600008700201050073080200200005000015007063000000724860040000001503900,354798612192654378786231459673189245248365197915427863539816724867942531421573986
800001000200730698060000203700090300640080500030504180079400050000200000005870046,893621475214735698567948213758192364641387529932564187379416852486259731125873946
540000082001050907000402106070241000000605008600090030700800694023100000809070200,546917382281356947937482156378241569194635728652798431715823694423169875869574213
080000010700045306260380970000009400000027005104000020000860050350072840007103209,483796512719245386265381974572619438638427195194538627921864753356972841847153269
000000273080000065026100000000040052001050640900063708164005900800074001307809000,419586273783492165526137894678941352231758649945263718164325987892674531357819426
000060000100070592090502307000035018860000009041900050603004000007800605024190073,752369184136478592498512367279635418865241739341987256683754921917823645524196873
709000610540190007600043200003670002451009300000010080800500703090082060060000400,739258614542196837618743259983675142451829376276314985824561793397482561165937428
600020700300800045490360820046130907107002006000005400020090030001080000780401009,618524793372819645495367821246138957157942386839675412524796138961283574783451269
850960002004017080001400003700005100080020906340008020620800070003240061000000005,857963412234517689961482753792635148185724936346198527629851374573249861418376295
043007006950000807080125400300040910070800502108609003600530004010000070002000690,243987156951364827786125439365742918479813562128659743697531284814296375532478691
070630100910000000800040950005402700096070082000160000720580640000000203431700090,574639128912857364863241957385492716196375482247168539729583641658914273431726895
300070025610054003780300009060280070920000046000007500003805060000040100408012030,349178625612954783785326419564289371927531846831467592173895264296743158458612937
000030064570000000016490500000068970030000108905010043040570000703200009108609200,892135764574826391316497582421368975637954128985712643249573816763281459158649237
009864000020070500430001008701020950600080000050900027200600410008105760000040309,519864273826379541437251698781423956692587134354916827273698415948135762165742389
000400002980001300400060975150090000002000534003700080009038001530207600006000720,365479812987521346421863975158394267792186534643752189279638451534217698816945723
050002861000301075890700030940003510500040708072060000006028400030900002000000150,357492861624381975891756234948273516563149728172865349716528493435917682289634157
030092080070506000005000120009030600200400037080601504000000470460010008958007301,634192785172586943895374126549738612216459837783621594321865479467913258958247361
509100400000020007800603092000060000708305004264090103001700029073001005050006080,529178436346529817817643592135462978798315264264897153681754329973281645452936781
400001000059030010600000209207400096008500040000009021840067053105280600070104000,423891765759632418681745239237418596918526347564379821842967153195283674376154982
030508000900600205007090000200700400005031700608000012060305008049160070001079620,136528947984617235527493861213786459495231786678954312762345198849162573351879624
000128005010009037684700000070803092250040003100000700000200010040056008703900604,397128465512469837684735921476813592259647183138592746865274319941356278723981654
106059000000001903800000020950000004043070215210060080009400560020006731700320000,136259847472681953895743126958132674643978215217564389389417562524896731761325498
400382000000060009065100040013005080870900250200000406021800000000647001006090730,497382165182564379365179842613425987874916253259738416721853694938647521546291738
702608900390041000050070060500080173000920008600000290000703004930500720410000050,742658931396241587851379462529486173173925648684137295265793814938514726417862359
000004070030180200500607498000900036087003010600200749240306007109000050060015000,896524371734189265521637498452971836987463512613258749245396187179842653368715924
003040010009083006670500200500008704080052000032190600008000047207030509010400030,823647915159283476674519283591368724486752391732194658368925147247831569915476832
500000063190000020008410500000020030370640200610007945009008017000030800020075600,547892163196753428238416579984521736375649281612387945459268317761934852823175694
080230095670104002003086000006500010020001870704003060307090000500008400040060020,481237695679154382253986741836579214925641873714823569367492158592718436148365927
030902500104000730590300010203008400000207006850060090600050047009006000400100308,736912584124685739598374612263598471941237856857461293612853947389746125475129368
006000842000009100370020950098036000000217000742005000201070093509008074000300008,916753842825649137374821956198436725653217489742985361281574693539168274467392518
500400026027050810000900500010000795092800004600000030904080000371009400068370001,589417326427653819136928547813246795792835164645791238954182673371569482268374951
820009000605000741007000020010694305900002076080071002004020600008010907000506030,821749563695238741437165829712694385943852176586371492354927618268413957179586234
020507310085000020006080705100000040007392500050400970460001000203006009000703480,924567318785139624316284795139675842847392561652418973468951237273846159591723486
800000910750103040040005000500094073020006800014700520690002001008079000002300680,863427915759163248241985367586294173327516894914738526695842731138679452472351689
005060030209007010060109205100000004000000520782030006034200001500001079600800450,815462937249357618367189245153926784496718523782534196934275861528641379671893452
002900600030400100009857002000030718020070059503180040190060000005000963004002000,452913687738426195619857432946235718821674359573189246197368524285741963364592871
870040096300960801500201040090000074000605000100072030010004008706030025203800900,871543296324967851569281743692318574437695182158472639915724368786139425243856917
000090816000740005803501000006830590709004030205000401050000060067300240002900708,574293816691748325823561974416832597789154632235679481958427163167385249342916758
030004680900701200005000004800910005016300040290800700700050061068002030000089470,132594687984761253675238194847916325516327948293845716729453861468172539351689472
021507900500004008000390005407008010060002003800930060010000670078040302203060050,321587946596214738784396125437658219169472583852931467915823674678145392243769851
400850700050300001900004820062000004307502009805000060010400072000670013600030090,421859736758326941936714825162987354347562189895143267513498672289675413674231598
000009005170204060600001480420000370000027000950610804501300209040080607000905000,234869715178254963695731482426598371813427596957613824581376249349182657762945138
001590020500000860000138700020003006600400000804020150902007003075910040010060209,781596324593274861246138795129753486657481932834629157962847513375912648418365279
200780053000000607680001042975003800004900706036000004000400210010500000593027000,249786153351294687687351942975643821824915736136872594768439215412568379593127468
080100000034670200000008759900000106600940070800000300020801040006024035000395002,789152463534679281261438759943587126612943578857216394325861947196724835478395612
030000009005900030028700106040027010007650200006004083590001008803009070600340051,731486529465912837928735146349827615187653294256194783594271368813569472672348951
600200145008074000000000300093010400004037802701006050070102000300048760815000090,637289145158374629942651387293815476564937812781426953476192538329548761815763294
021008000639002004040030970000210365004076001000300080006009020008400159500007008,721948536639752814845631972987214365354876291162395487416589723278463159593127648
960030540000400108050090200017000460600104003002500000308605970195370000040200080,961832547273456198854791236517983462689124753432567819328645971195378624746219385
306070100001860095000001083008102900450007000700000248970005030003204001025030060,386579124241863795597421683638142957452987316719356248974615832863294571125738469
003090041600504000020010006700050082008200300040907610435000000010020907090830500,573692841681574293924318756769153482158246379342987615435769128816425937297831564
000648700370091000062030400900700031050800070740020980200005108006403502090000060,519648723374291856862537419928754631653819274741326985237965148186473592495182367
069038050102000007480500000908007000000010460310250009070600002031005900004000615,769138254152946837483572196948367521527819463316254789875691342631425978294783615
080690307076010080000008400000007260542001800300800109019504000620000040008720030,284695317976413582135278496891357264542961873367842159719534628623189745458726931
005800006090004105028710400050300620704250009013009000070006801000580007900040030,145893276397624185628715493859371624764258319213469758572936841431582967986147532
052007300180090062400081050004008907090300008730064010000015026270030000000409500,952647381187593462463281759624158937591372648738964215349715826275836194816429573
090807500500030841001000700000071090450060000010904602340008000020300908007052006,694817523572639841831425769268571394459263187713984652346798215125346978987152436
000300004080079030270000005008010500709004026400687090001058003630200470020460100,196325784584179632273846915368912547719534826452687391941758263635291478827463159
170208400400005086200000003039000061000090524000560900802403007005700010300910000,176238459493175286258649173539824761681397524724561938812453697945786312367912845
000200076032005090107000400000006980780000601400309520861007000020150000900640803,548291376632475198197863452253716984789524631416389527861937245324158769975642813
080120964700300051200054000030069800600000420070200030109030782800601000045000090,583127964794386251216954378432569817658713429971248635169435782827691543345872196
002000700405608091907500630600345082040106570090020000310900000000701045000000060,162439758435678291987512634671345982248196573593827416316954827829761345754283169
800014003000008209057600800280900017504060000019040030060230700070000005025091008,892514673641378259357629841286953417534167982719842536168235794973486125425791368
020050079563070080009300000105000000900127600036040807000004035810006092000001700,421658379563479281789312546175863924948127653236945817692784135817536492354291768
700602090051780003060090004030160045500007000080009060600840071010200080008005200,743652198951784623862391754237168945596437812184529367629843571315276489478915236
200016000000005000007090240009800016061072005470030908090400560530020800008003000,284716359913245687657398241329854716861972435475631928192487563536129874748563192
000003002409100706630070150000809010108000043327600080054200000800040900001095068,715463892489152736632978154546839217198527643327614589954286371863741925271395468
000070050604019203030600904000004096160052007008900000700030482040098030001207000,912473658654819273837625914523784196169352847478961325795136482246598731381247569
600780900057203800401000000060000471000060500032005009000820750009500060500641002,623784915957213846481956237865392471794168523132475689316829754249537168578641392
250040609904000800070008005000070162036092050007051008309065700041000000500084030,258347619914526873673918245895473162136892457427651398389165724741239586562784931
004002700039400508000189600400800002295007301600000007500091040000350000087060190,864532719139476528752189634473815962295647381618923457526791843941358276387264195
096080050045206900280010300500002000003700800001090075600800004004501060709603210,396487152145236987287915346578162493963754821421398675612879534834521769759643218
090650072400000800012300009000700004080201360039000081001000097563070200007846000,398654172475912836612387459156738924784291365239465781841523697563179248927846513
700805016000006008040030790200450039037060020000012000102000004803070150056009800,729845316315796248648231795281457639537968421964312587172583964893674152456129873
000000326700035810069080400000046500010900002504701000093000000800200673400018205,185479326742635819369182457927846531618953742534721968293567184851294673476318295
060000400015034200208060079030001000891000006004958003000810000023040800700002540,367289415915734268248165379532671984891423756674958123459817632123546897786392541
200950000003080020760003480400021500100847600070000100800060001001502039902030700,284956317513784926769213485496321578125847693378695142837469251641572839952138764
070008000820064950904270300309100600007085100010700002005006490000519700000030068,673958214821364957954271386389142675247685139516793842735826491468519723192437568
050861900700450602800000004001970058000100309025000100006703420530048000090002030,254861973713459682869237514341976258678125349925384167186793425532648791497512836
000100032000060859790038001560702400030040000040000095600500018204091007008300500,486159732321467859795238641569712483832945176147683295673524918254891367918376524
010390204700008050964000100003509018000204600040000307058160009400002030000007500,815396274732418956964725183623579418187234695549681327258163749476952831391847562
285000006000720090001503840300201000620049005009000084900000013060970008054016700,285194376436728591791563842348251967627849135519637284972485613163972458854316729
206000030000620910070409080102008003409010605360900000008000001600041700000370042,296187534834625917571439286152768493489213675367954128748592361623841759915376842
050400081008007360900500020760002590020700038004356000040109000609040700001038200,257463981418927365936581427763812594125794638894356172342179856689245713571638249
500008709908004013031000006694085000000406030050720080802061000010970400000000520,526138749978654213431297856694385172287416935153729684842561397315972468769843521
450601207906080034000007580001020700020004069807006001000913005060002008503000040,458631297976285134132497586641829753325174869897356421284913675769542318513768942
000500204080647000930018050800009001060000438020100506478050300200000000601030079,716593284582647913934218657845369721169725438327184596478951362293876145651432879
400900068900070200020385000600052104010063750007800000700090305090000001201007490,473921568958674213126385947639752184812463759547819632764198325395246871281537496
000380690507400001800010005070000010901006400008590760060704308005600020403000900,214385697597462831836917245672843519951276483348591762169724358785639124423158976
040003027107090000000520080300004006670050100254001300706900500080036204090080060,845613927127498635963527481319274856678359142254861379736942518581736294492185763
000106090000030504030847200070900005803600920402070008608000370900400001005082600,284156793761239584539847216176928435853614927492375168648591372927463851315782649
091270000050080090000600038080010064467050002102700009670908400200001003003400500,891273645356184297724695138589312764467859312132746859675938421248561973913427586
007260300053007100900000004801009402000180760740005009060700500000931000124800000,417268395653497128982513674831679452295184763746325819369742581578931246124856937
096800000050700260021460780007009003000510070460002100000057042008030010900004605,796821354854793261321465789187649523239518476465372198613957842548236917972184635
800021300300090104050700086070000503600074009001508000094000000013280600000437200,849621357367895124152743986478912563625374819931568472294156738713289645586437291
406020057030007860501890000102040700090600030300502009007900200604010003050260008,486123957239457861571896324162349785795681432348572619817935246624718593953264178
000806050000020307517000002004019000009200675073600400000041906400080003938502010,342876159896125347517493862654719238189234675273658491725341986461987523938562714
100800027800009400075006000019005000360000050700283906002507140900460502040130080,196854327823719465475326891219645738368971254754283916682597143931468572547132689
761000008408012300005640009009001706000380010500067000003070050204090031900004200,761953428498712365325648179839521746647389512512467893183276954274895631956134287
030000020090054706700680300260735908000060030001009040008040009510270000070106002,836917524192354786745682391264735918987461235351829647628543179519278463473196852
920000608007000213006500400009206000485090000100003570040002030070604900608700020,924371658857469213316528497739256841485197362162843579541982736273614985698735124
080000040760009005030120970000018590591070002000002403024700600006300000950064380,189537246762849135435126978243618597591473862678952413324781659816395724957264381
001460300065002047089000100000300008002051064006007930050700002704830091900004000,271468359365192847489573126597346218832951764146287935653719482724835691918624573
020430805300070429780000100900083060008900002100056000001700290056020080000014003,629431875315678429784592136942183567568947312173256948831765294456329781297814653
050301700890045063030090004200007498000920170000600020000000000900418600780006050,452361789891745263637892514263157498548923176179684325316579842925418637784236951
503010800010807900670900540040098002080730160306000000000205070869000010200060003,593416827412857936678923541741698352985732164326541798134285679869374215257169483
080001006120070400009800001005020069003600850900003107700100038290047000600250090,587431926126975483349862571815724369473619852962583147754196238298347615631258794
812340000070800003306001900003570602600030584040000300000000071000286050524900000,812349765479865123356721948183574692697132584245698317968453271731286459524917836
300000900850060017060700008000974000100008050007010032600009005093620040720185600,372851964859462317461793528235974186146238759987516432618349275593627841724185693
700060091059800004860300050000512000093000000001040706200008409010074300006250070,732465891159827634864391257687512943493786512521943786275138469918674325346259178
200510090003008700005093004002481003090000060007260805000800400600007009801046230,276514398943628751185793624562481973498375162317269845739852416624137589851946237
007400020500009703020801009701060040650000080009052301800297000003004690100080005,917435826548629713326871459731968542652143987489752361865297134273514698194386275
021970060600830005503002700000506870400007600010028059004009000309010000068000042,821975364647831295593462718932546871485197623716328459254689137379214586168753942
800700410340200506021000800286403907000000000190605004000006020003902100450078003,865739412349281576721564839286413957534897261197625384918346725673952148452178693
600500740500826000030009008094001075060000120071380000010600390400030500000070280,689513742547826931132749658394261875865497123271385469718652394426938517953174286
005160090706023800000700000603095040840030207200004600910080000307002480020410000,435168792796523814182749365673295148849631257251874639914387526367952481528416973
010780530065030809700000002600000900540210307023008045071690008000450160000000000,914782536265134879738569412687345921549216387123978645471693258892457163356821794
080790402000000605490015080004800700000002049070306100027501000049030856308000000,586793412731428695492615387214859763863172549975346128627581934149237856358964271
002083060050901000730500902285040710009070305004100020000430006100607230000009800,942783561856921473731564982285346719619872345374195628527438196198657234463219857
620005001000210300078090540091087605004300000000100029056030174009804000030070080,623745891945218367178693542291487635564329718387156429856932174719864253432571986
051060002700003600000820074046000800020030100100082059800407205004050916300000000,451769382782543691693821574946175823528934167137682459869417235274358916315296748
360002504004010200000070300608107000020300050510008697039084000002000006700025180,361892574974513268285476319698157432427369851513248697139684725852731946746925183
003948000074500300008070012020000741850006030109000500030169007005000000000002964,213948675674521398598673412326895741857416239149237586432169857965784123781352964
006009730200000140804070009900000010450860000000000502790580000003001070180640023,516429738279358146834176259928735614451862397367914582792583461643291875185647923
480050200030870090006002070004090560020068300070003109060029001005600082100400730,487956213231874695956312874314297568529168347678543129863729451745631982192485736
060008000703090260008075410006000025210000080000104376089700050071300000540806009,164238597753491268928675413436987125217563984895124376389742651671359842542816739
500400000003260085026007001062080000100004750700090028030542000008300076914006030,591438267473261985826957341362785194189624753745193628637542819258319476914876532
600402509023000076400005103910047002300090000050680000107000300000109000094300807,671432589523918476489765123918547632346291758752683941167824395835179264294356817
800170045700006000490080603506040010007002908010003002204607000035004090600000820,863179245752436189491285673526948317347512968918763452284697531135824796679351824
000050000904008007050300216002400538730020061001600900270000000108070029060041003,316752894924168357857394216692417538735829461481635972273986145148573629569241783
020907501900048006300000900000000050670003008508600279760050024003089100041020300,426937581915248736387165942194872653672593418538614279769351824253489167841726395
030010800980002500501003700050008364070906080200400000802760130040109000006000029,634517892987642513521893746159278364473956281268431957892764135345129678716385429
002600480074030100600000932900450270001308000000000061080700005100026800530109004,392615487874932156615874932963451278721368549458297361289743615147526893536189724
052601000300027060100004008069070000810090043270508010000060057504000800000030921,752681394348927165196354278469173582815296743273548619931862457524719836687435921
260000300704008901009306008020900050090054130407000200600409000170000080005810670,268791345734528961519346728321967854896254137457183296683479512172635489945812673
073006200002810907094070010000905034061700500030240008517000009000000856200300000,173496285652813947894572613728965134461738592935241768517684329349127856286359471
700054003400200800023067001008009746940080015050030000800601509010900260002000070,789154623461293857523867491238519746946782315157436982874621539315978264692345178
010400800060072100020003695084600302000000000970130406700390080006080034001047500,319465827568972143427813695184659372653724918972138456745396281296581734831247569
062107040010800073000504608400000900009005000300016020100390800037000105986000000,862137549514869273793524618471283956629475381358916724145392867237648195986751432
000730000410009380700402609206901008030065701500080900000023005950070020008500100,695738214412659387783412659276941538839265741541387962167823495954176823328594176
008000304050400709300260010047300500260018070530900080000009602020731950080050000,678195324152483769394267815847326591269518473531974286715849632426731958983652147
006072480500400003030010600051000309009038050400006017005000708100900020208704900,916372485582469173734815692851247369679138254423596817395621748147983526268754931
070095800006000300401082006038006704500100982000700005080070193920000000014530000,372695841856417329491382576238956714567143982149728635685274193923861457714539268
807509020902400160005000007490080010700003500000961300001032940600000008004607200,867519423932478165145326897493785612716243589258961374571832946629154738384697251
500000024060078010030002750109000042006750800400209307815000030000100009702460000,587391624264578913931642758179836542326754891458219367815927436643185279792463185
754010300000072060000400008810900572007000000960200180500003001098064000200509603,754618329189372465632495718813946572427851936965237184546723891398164257271589643
009732004000000008710000030350009600800010290200056010070400500560908041900021006,689732154423195768715684932351249687846317295297856413178463529562978341934521876
700040006000001050004032090009000010020896300658000072901085400400079500070320180,715948236293761854864532791349257618127896345658413972931685427482179563576324189
000879050607000300501302040005090024308741600960000010700458000030020068002000001,243879156697514382581362947175693824328741695964285713716458239439127568852936471
300925061070800400500076002054010003000600020001703908003060004062008000790002030,348925761276831459519476382854219673937684125621753948183567294462398517795142836
040700501001020006060300420008007000400090082712045090500409300080070000970610208,249768531351924876867351429698237145435196782712845693526489317183572964974613258
301000004860037020090804000018009006000402007970380015006050908200000601045060070,321695784864137529597824163418579236653412897972386415736251948289743651145968372
000020008040906000085000409800072030069350010370401060090800502034000701700100000,913524678247986153685713429851672934469358217372491865196837542534269781728145396
394080600020104900607035020289003050500002106400000000150000008006001540000706030,394287615825164973617935824289613457573492186461578392152349768736821549948756231
000009000135708040040010070062500930758002600000004028003800701890020006004095000,287459163135768249946213875462581937758932614319674528523846791891327456674195382
800912000007000030902050600510008203700090400006435080005007040309080760000060800,863912574157846932942753618514678293738291456296435187685127349329584761471369825
001000007050900080008024301047600800060100052300090400010080260700010000902030075,491368527253971684678524391147652839869143752325897416514789263736215948982436175
350790008047000090800003056200000000000640180009057043000071500036020007010804230,351796428647582391892413756264138975573649182189257643928371564436925817715864239
004600730007509104030070050065800002001054089000201300700000060819000040400183200,594612738687539124132478956365897412271354689948261375723945861819726543456183297
004200060397080000120300095075001080800030400400560709010000002908000076000046130,584219367397685214126374895275491683869732451431568729613857942948123576752946138
070600120205308060600040000040000015800010000500807903006000094027005000380091200,473659128215378469698142537742936815839514672561827943156283794927465381384791256
000060740602350019903078000010095000085000004700030260038010900000200401009600087,851962743672354819943178652216495378385726194794831265438517926567289431129643587
070304109201007400030800002483105060000200800905006000100900508000031700062500040,678324159291657483534819672483195267716243895925786314147962538859431726362578941
010009003000760020060530007400170090700003460600950081000048500920000006058000210,217489653543761928869532147485176392791823465632954781176248539924315876358697214
702000560080007904010509000000052003403601800000000040200040098600103027007800305,792384561586217934314569782869452173423671859175938246231745698658193427947826315
070280100000006000009010230004030701028005600063902005680024009905000080012003000,376289154241356978859417236594638721728145693163972845687524319935761482412893567
510062000000945080009780206040500800120000000806007000050003620704010009003009470,518362794672945183439781256347596812125834967896127345951473628764218539283659471
002000600903250070516008004200400000091300760087021005368000940000090000050070328,872149653943256871516738294235467189491385762687921435368512947724893516159674328
504208006010030002038005000923006801800000907001040603070082000300410009460500070,594278316617934582238165794923756841846321957751849623179682435385417269462593178
070008002100630090405007630200060800004001009903480501028090005001050000030200704,376948152182635497495127638217569843854371269963482571628794315741853926539216784
100320070090508000020079005540290006060035400000001028004000002050746930007100860,185324679796518243423679185548297316261835497379461528614983752852746931937152864
802007000430500700090623500005006003300180005000000914709004001001730060040050280,852497136436518792197623548915246873374189625268375914729864351581732469643951287
000003070300010804520907600080046107006800400040530900609705000000000062058004001,861453279397612854524987613985246137136879425742531986619725348473198562258364791
060010200320700006004900008009002060800050713007408000081300009703060450050290000,968513247325784196174926538539172864842659713617438925281345679793861452456297381
000093100862000000100050047090006020300004870080030900203485090010700402906000705,754293168862147359139658247491876523325914876687532914273485691518769432946321785
000107304000030590930006007082509140700000020006084003804060710670901000005008002,258197364467832591931456287382579146749613825516284973824365719673921458195748632
001400006069020873000700002047056000086031027000000010020508360905040080000097004,271483596469125873853769142147256938586931427392874615724518369935642781618397254
040063000080140050600005907100700098032801000074096025000500000401008032305000006,547963281289147653613285947156724398932851764874396125768532419491678532325419876
090306000070109034500074061306040002002080705400900080000005218260000000840001370,194356827678129534523874961386547192912683745457912683739465218261738459845291376
